S.No,Provider,Question,Answer,Reasoning (Chain of Thought),Complexity,Source Document,Verification Confidence
1,google,"A 4 kg infant requires thiamine supplementation via TPN. Based on the dosing range of 0.35 to 0.5 mg/kg/day, calculate the calculated dose and determine if it exceeds the daily maximum.","Based on my analysis: According to the Neonatal PN document , the calculated thiamine dose for a 4 kg infant based on the 0.35 to 0.5 mg/kg/day range is 1.4 mg/day to 2.0 mg/day. Both values in this range exceed the specified daily maximum of 1.2 mg/day.","Let me analyze this step-by-step:
The question asks for the calculation of a thiamine dose for a 4 kg infant based on a specific range (0.35 to 0.5 mg/kg/day) and a determination of whether this dose exceeds the daily maximum. The Neonatal PN document states: ""Thiamine: 0.35 to 0.5 mg/kg/day, max 1.2 mg/day"". I will calculate the low and high ends of the thiamine dose for a 4 kg infant and compare the results to the stated maximum of 1.2 mg/day. Low end: 4 kg * 0.35 mg/kg/day = 1.4 mg/day. High end: 4 kg * 0.5 mg/kg/day = 2.0 mg/day. Both the low end (1.4 mg/day) and the high end (2.0 mg/day) of the calculated range exceed the maximum allowable dose of 1.2 mg/day. The calculation is straightforward multiplication; the comparison confirms both values are > 1.2 mg/day.",advanced,7PN Neonatal PN_part1,0.95
2,google,"For a 0.87 kg neonate receiving 4.4 mL of fat emulsion over a 24-hour period, what is the hourly infusion rate for the lipid component?","Based on my analysis: According to the 2022 NICU New Fellow PN , for a neonate receiving 4.4 mL of fat emulsion over 24 hours, the hourly infusion rate is 0.2 mL/hr.","Let me analyze this step-by-step:
The question asks for the hourly infusion rate of the fat emulsion (lipid component) for a neonate weighing 0.87 kg, based on a total volume of 4.4 mL over 24 hours. The 2022 NICU New Fellow PN states: ""Fat infused separately: 4.4 mls @ 0.2 ml/hr for 24 hrs"". The document explicitly provides the hourly rate for the specified volume and duration. Total volume (4.4 mL) / Duration (24 hours) = 0.1833.. mL/hr. The document rounds this value to 0.2 mL/hr. According to the 2022 NICU New Fellow PN , the fat emulsion is infused at a rate of 0.2 mL/hr. The calculation (4.4 / 24) results in 0.183 mL/hr, but the document specifies the clinical administration rate as 0.2 mL/hr.",basic,2022-NICU New Fellow PN_072022_part1,0.98
3,anthropic,A pharmacy is comparing aluminum content in pediatric multivitamin products for a cholestatic infant. What is the difference in aluminum content between Infuvite Pediatric and M.V.I. Pediatric per liter?,"Based on my analysis: According to clinical guidelines , M.V.I. Pediatric contains 42 µg/L of aluminum while Infuvite Pediatric contains 30 µg/L of aluminum. The difference is 12 µg/L, with M.V.I. Pediatric having higher aluminum content. For a cholestatic infant where minimizing aluminum exposure is clinically important, Infuvite Pediatric would provide 12 µg/L less aluminum per liter of solution.","Let me analyze this step-by-step:
The question asks for the difference in aluminum content between two pediatric multivitamin products (Infuvite Pediatric and M.V.I. Pediatric) per liter. clinical guidelines provides a comparison table of multivitamin products. According to the table,. To find the difference, I need to subtract the aluminum content of Infuvite Pediatric from M.V.I. Pediatric. Aluminum difference = M.V.I. Pediatric - Infuvite Pediatric = 42 µg/L - 30 µg/L = 12 µg/L. M.V.I. Pediatric contains 12 µg/L more aluminum than Infuvite Pediatric. For a cholestatic infant, this difference is clinically relevant as minimizing aluminum exposure is important to reduce the risk of aluminum toxicity, particularly in patients with impaired hepatobiliary function. The data is clearly stated in the source table. The calculation is straightforward subtraction with consistent units (µg/L).",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.98
4,openai,A 2 kg preterm infant receives Procalamine® at 100 mL/kg/day. Procalamine contains phosphorus 3.5 mmol/L. How many millimoles of phosphorus does the infant receive per day?,Based on my analysis: According to Parclinical guidelines the infant receives 0.7 mmol of phosphorus per day when given Procalamine® at 100 mL/kg/day (Calculation: 100 mL/kg/day × 2 kg = 200 mL/day = 0.200 L/day; 3.5 mmol/L × 0.200 L = 0.700 mmol/day).,"Let me analyze this step-by-step:
The question asks how many millimoles (mmol) of phosphorus a 2 kg preterm infant receives per day when given Procalamine® at 100 mL/kg/day. Needed: Procalamine phosphorus concentration (mmol/L), infant weight, infusion rate (mL/kg/day), and unit conversions.
The Parclinical guidelines states that Procalamine contains a standardized electrolyte panel including phosphorus: Use the concentration (3.5 mmol per 1 L) and the daily volume the infant receives. Compute daily volume: 100 mL/kg/day × 2 kg = 200 mL/day. Convert mL to L: 200 mL = 0.200 L. Multiply concentration (mmol/L) by volume (L) to get mmol/day.
- Volume = 100 mL/kg/day × 2.0 kg = 200 mL/day
- Volume in liters = 200 mL × (1 L / 1000 mL) = 0.200 L/day
- Phosphorus dose = 3.5 mmol/L × 0.200 L = 0.700 mmol/day
Therefore, the infant receives 0.7 mmol of phosphorus per day.
According to Parclinical guidelines the infant receives 0.7 mmol phosphorus per day when given Procalamine® at 100 mL/kg/day.
Assumptions and limitations: calculation assumes the stated concentration (3.5 mmol/L) applies uniformly to all Procalamine® fluid and that the entire administered volume is Procalamine®. No rounding beyond three significant figures was required. The source provides the concentration but no additional notes about bioavailability or clinical adjustments.",basic,4_ParenteralNutritionProducts,0.95
5,openai,"A NICU pharmacist is preparing TPN for a preterm infant containing 10% dextrose + 2% amino acids. According to the ASPEN table, what is the solution osmolarity in mOsm/L?","Based on my analysis: According to clinical guidelines , the osmolarity of 10% dextrose + 2% amino acids is 900 mOsm/L.","Let me analyze this step-by-step:
The question asks for the solution osmolarity (in mOsm/L) for a TPN solution described as ""10% dextrose + 2% amino acids"" for a preterm infant. Needed information: the osmolarity value listed for that exact solution in the provided table.
clinical guidelines provides a table of solutions and their osmolarities. The table header is given as. The specific row for the solution in question is listed as.
No additional calculations are required because the table gives a direct mapping from the solution composition to its osmolarity. Therefore the osmolarity for ""10% dextrose + 2% amino acids"" is taken directly from the table row.
Direct lookup from the table:
- Solution: 10% dextrose + 2% amino acids
- Osmolarity (from table): 900 mOsm/L
Calculation steps: none (direct value). Units: mOsm/L.
Therefore, the solution osmolarity for ""10% dextrose + 2% amino acids"" is 900 mOsm/L, per the table.
Limitation: the answer is based solely on the single table entry on page 19 of clinical guidelines; no additional context (e.g., temperature, additives, or final concentrations after mixing) is provided on this page. I assume the table value applies directly to the prepared solution as labeled.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part5,0.95
6,anthropic,"A 12 kg child is being started on parenteral nutrition. Using the general guideline range, what is the recommended daily sodium dose range for this patient?","Based on my analysis: According to clinical guidelines , the recommended daily sodium dose range for this 12 kg child is 12-24 mEq/day. This is calculated using the general guideline of 1-2 mEq/kg/day: at the lower end (1 mEq/kg × 12 kg = 12 mEq/day) and at the upper end (2 mEq/kg × 12 kg = 24 mEq/day). The guidelines emphasize that electrolyte requirements are extremely variable and must be individualized for each patient.","Let me analyze this step-by-step:
The question asks for the recommended daily sodium dose range for a 12 kg pediatric patient starting parenteral nutrition, using general guideline ranges. clinical guidelines provides general guidelines for electrolytes in parenteral nutrition, stating. For a weight-based calculation, I need to apply the sodium guideline of 1-2 mEq/kg to the patient's weight of 12 kg. Lower end: 1 mEq/kg × 12 kg = 12 mEq/day; Upper end: 2 mEq/kg × 12 kg = 24 mEq/day. Therefore, for this 12 kg child, the recommended daily sodium dose range is 12-24 mEq/day based on the weight-based guideline. The guideline also notes a concentration limit of up to 154 mEq/L, but this is a concentration constraint rather than a dose calculation. The document emphasizes that electrolyte requirements are extremely variable and must be individualized, so this represents a starting point that should be adjusted based on the patient's specific clinical needs.",basic,SHC TPN Guidelines,0.98
7,google,"A neonate on Day 9 of life has a dosing weight of 0.87 kg and is receiving PN via a central line. Based on the current prescription, calculate the daily grams of amino acids (TrophAmine 10%) the patient is receiving.","Based on my analysis: According to the 2022 NICU New Fellow PN , a neonate with a dosing weight of 0.87 kg receiving 1.8 gm/kg/day of Amino Acid (TrophAmine 10%) is receiving a total of 1.566 grams of amino acids per day.","Let me analyze this step-by-step:
The question asks for the calculation of the daily grams of amino acids (TrophAmine 10%) for a neonate on PN therapy day #9 with a dosing weight of 0.87 kg. The 2022 NICU New Fellow PN states: ""Dosing weight: 0.87 kgs"" and ""Amino Acid (TrophAmine 10%): 1.8 gm/kg/day"". To find the total daily grams, the weight-based dose (g/kg/day) must be multiplied by the patient's dosing weight (kg). 1.8 g/kg/day × 0.87 kg = 1.566 g/day. According to the 2022 NICU New Fellow PN , the patient is prescribed 1.8 g/kg/day of TrophAmine 10%. For a patient weighing 0.87 kg, this results in a total daily dose of 1.566 grams of amino acids. The calculation uses the specific dosing weight and amino acid concentration provided in the clinical example on page 25.",basic,2022-NICU New Fellow PN_072022_part1,0.98
8,anthropic,A pharmacist is calculating the caloric contribution of dextrose in a TPN formulation containing 25 grams of dextrose monohydrate. How many kilocalories does this dextrose provide?,"Based on my analysis: According to clinical guidelines , dextrose monohydrate provides 3.4 kcal/g. Therefore, 25 grams of dextrose monohydrate provides 85 kilocalories (25 g × 3.4 kcal/g = 85 kcal).","Let me analyze this step-by-step:
The question asks for the caloric contribution of 25 grams of dextrose monohydrate in a TPN formulation. We need to find the caloric value per gram of dextrose monohydrate and multiply by the total grams. clinical guidelines specifies that. This is the key information needed for the calculation. Since we have 25 grams of dextrose monohydrate and each gram provides 3.4 kcal, we can calculate the total caloric contribution. Total kcal = 25 g × 3.4 kcal/g = 85 kcal. Therefore, 25 grams of dextrose monohydrate provides 85 kilocalories in the TPN formulation. This calculation is straightforward and uses the specific caloric value for the monohydrate form of dextrose as stated in the source document.",basic,5PN Components,0.92
9,google,"When calculating the daily phosphorus intake for a patient receiving 500 mL of an intravenous lipid emulsion (ILE), how much additional phosphate is contributed by the egg yolk phospholipid emulsifier per liter of emulsion?","Based on my analysis: According to the Parclinical guidelines document , the egg yolk phospholipid emulsifier used in intravenous lipid emulsions provides an additional 15 mmol of phosphate per Liter of emulsion.","Let me analyze this step-by-step:
The question asks for the amount of additional phosphate contributed by the egg yolk phospholipid emulsifier per liter of intravenous lipid emulsion (ILE). The Parclinical guidelines document states that ILE components include ""Egg yolk phospholipid (emulsifier)"" which ""Provides additional 15 mmol phosphate per Liter"". The document provides a standard concentration of phosphate per liter of emulsion regardless of the total volume administered to the patient. The concentration is explicitly stated as 15 mmol phosphate / 1 Liter. For a patient receiving 500 mL, the total contribution would be 7.5 mmol, but the question specifically asks for the amount contributed *per liter*. According to the Parclinical guidelines document, the egg yolk phospholipid emulsifier in ILE provides 15 mmol of phosphate per liter of emulsion.",intermediate,4_ParenteralNutritionProducts,1.0
10,openai,"A 1.5 kg preterm infant is prescribed the PN described in the protocol. According to the source, the PN provides 14 Kcal/kg from carbohydrate. Calculate the total daily carbohydrate kcal this 1.5 kg infant will receive.","Based on my analysis: According to 2022 NICU New Fellow PN , the PN ""provides.. 14 Kcal/kg Carbohydrate"". For a 1.5 kg infant: 14 Kcal/kg × 1.5 kg = 21 Kcal total from carbohydrate.","Let me analyze this step-by-step:
The question asks for the total daily carbohydrate kilocalories a 1.5 kg preterm infant will receive when prescribed the PN described in the protocol, given that the PN provides 14 Kcal/kg from carbohydrate. We need the per‑kg carbohydrate kcal value from the protocol and the infant's weight to compute total kcal.
The 2022 NICU New Fellow PN states: Use the formula: total carbohydrate kcal = (carbohydrate kcal per kg) × (patient weight in kg). From the extract: carbohydrate = 14 Kcal/kg. Patient weight = 1.5 kg.
Step 1: carbohydrate kcal per kg = 14 Kcal/kg
Step 2: patient weight = 1.5 kg
Step 3: total carbohydrate kcal = 14 Kcal/kg × 1.5 kg = 21 Kcal
Units: Kcal (kilocalories)
Therefore, the 1.5 kg preterm infant will receive 21 Kcal from carbohydrate when given the PN described.
Assumption — the protocol's ""14 Kcal/kg Carbohydrate"" is interpreted as 14 Kcal per kg for the PN regimen (i.e., 14 Kcal/kg total as presented). The source does not explicitly state the time frame (per day), so this calculation assumes the listed per‑kg values correspond to the prescribed daily PN composition",basic,2022-NICU New Fellow PN_072022_part1,0.95
