model_id,strategy,rag_mode,track,n,latency_ms_mean,error_rate,accuracy,partial_rate
claude-sonnet,COT,no_rag,mcq,124,8245.367961545144,0.0,0.5241935483870968,0.008064516129032258
claude-sonnet,COT,rag,mcq,124,7217.604600614117,0.0,0.6693548387096774,0.008064516129032258
claude-sonnet,FEW_SHOT,no_rag,mcq,124,4417.345700725432,0.0,0.8387096774193549,0.016129032258064516
claude-sonnet,FEW_SHOT,rag,mcq,124,4542.9594785936415,0.0,0.8709677419354839,0.008064516129032258
claude-sonnet,ZS,no_rag,mcq,124,5415.710037754428,0.0,0.7903225806451613,0.008064516129032258
claude-sonnet,ZS,rag,mcq,124,5244.467496871948,0.0,0.782258064516129,0.008064516129032258
gemini-3-flash,COT,no_rag,mcq,124,3503.2204927936677,0.0,0.0,0.0
gemini-3-flash,COT,rag,mcq,124,3335.579687549222,0.0,0.024193548387096774,0.0
gemini-3-flash,FEW_SHOT,no_rag,mcq,124,2587.957061106159,0.0,0.016129032258064516,0.0
gemini-3-flash,FEW_SHOT,rag,mcq,124,2461.7418762176267,0.0,0.016129032258064516,0.0
gemini-3-flash,ZS,no_rag,mcq,124,2634.186823521891,0.0,0.0,0.0
gemini-3-flash,ZS,rag,mcq,124,2490.766431054761,0.0,0.024193548387096774,0.0
gpt-5.2,COT,no_rag,mcq,124,3303.366741826457,0.0,0.8387096774193549,0.008064516129032258
gpt-5.2,COT,rag,mcq,124,2950.862213488548,0.0,0.9032258064516129,0.008064516129032258
gpt-5.2,FEW_SHOT,no_rag,mcq,124,2576.227513051802,0.0,0.8306451612903226,0.016129032258064516
gpt-5.2,FEW_SHOT,rag,mcq,124,2651.160692015002,0.0,0.8709677419354839,0.016129032258064516
gpt-5.2,ZS,no_rag,mcq,124,2409.558521163079,0.0,0.8467741935483871,0.008064516129032258
gpt-5.2,ZS,rag,mcq,124,2167.8769569243154,0.0,0.9274193548387096,0.008064516129032258
grok-4.1-fast,COT,no_rag,mcq,124,10907.967348252574,0.0,0.8145161290322581,0.016129032258064516
grok-4.1-fast,COT,rag,mcq,123,10152.892521726406,0.008064516129032258,0.9024390243902439,0.008130081300813009
grok-4.1-fast,FEW_SHOT,no_rag,mcq,124,10118.344872228561,0.0,0.8145161290322581,0.008064516129032258
grok-4.1-fast,FEW_SHOT,rag,mcq,124,7959.743749710821,0.0,0.9032258064516129,0.008064516129032258
grok-4.1-fast,ZS,no_rag,mcq,124,10321.167586311218,0.0,0.7983870967741935,0.016129032258064516
grok-4.1-fast,ZS,rag,mcq,124,8385.122533767453,0.0,0.8951612903225806,0.008064516129032258
kimi-k2.5,COT,no_rag,mcq,124,39003.05120214339,0.0,0.8467741935483871,0.008064516129032258
kimi-k2.5,COT,rag,mcq,124,34253.87087368196,0.0,0.9193548387096774,0.008064516129032258
kimi-k2.5,FEW_SHOT,no_rag,mcq,124,36349.71402345165,0.0,0.8145161290322581,0.008064516129032258
kimi-k2.5,FEW_SHOT,rag,mcq,124,30967.42868038916,0.0,0.9112903225806451,0.008064516129032258
kimi-k2.5,ZS,no_rag,mcq,124,35515.477330453934,0.0,0.8629032258064516,0.008064516129032258
kimi-k2.5,ZS,rag,mcq,124,30813.47817374814,0.0,0.8951612903225806,0.008064516129032258
