question_id,case_context,question,answer_type,options,correct_answer
1,,In which of the following cases should PN be initiated?,single,"A. Term infant with gastroschisis | B. 1-month-old former 26-week preterm infant with abdominal distension and portal venous air on abdominal x-ray | C. 3-month-old former 26-week preterm infant with a chylothorax | D. 35-weeks' gestational age (GA) preterm infant in septic shock secondary to group B Streptococcus (GBS) sepsis | E. Newborn preterm infant on a planned feeding advance of GI priming and <30 mL/kg/day increase due to intermittent feeding intolerance | F. All of the above",F
2,,Which intervention would be the LEAST likely next access attempt for a newborn infant who lost their peripheral line while receiving stock PN and trophic feeds?,single,A. Insert a new peripheral intravenous line (PIV) | B. Place a umbilical venous catheter (UVC) | C. Surgically place a catheter (Broviac or Hickman) | D. Place a percutaneously inserted central catheter (PICC),C
3,"A 750 g AGA preterm infant is born following a 26-week gestation by C-section due to preterm, premature rupture of membranes and incompetent cervix. The resuscitation is unremarkable and the infant is placed on CPAP 6 cm H2O at 35% FiO2 following surfactant administration in the delivery room. At 1 hr of age, the infant's plasma glucose concentration is 36 mg/dL. A stock PN of 10% dextrose and 3% amino acids is being infused through the UVC. Antibiotics were ordered after blood cultures were obtained.",Which of the following statements regarding PN and enteral neonatal nutrition is FALSE?,single,"A. Normal fetal metabolic and growth rates and nutritional requirements stop with birth, precluding routine use of IV nutrition | B. The smaller and more preterm and less developed the infant, the less body stores (protein, fat, and glycogen) are available to provide nutrients for metabolic needs | C. The metabolic and nutrient requirements of the newborn are equal to or greater than those of the fetus of the same gestational age | D. First-week protein and energy intakes are associated with improved 18-month developmental outcomes in preterm infants",A
4,"A 750 g AGA preterm infant is born following a 26-week gestation by C-section due to preterm, premature rupture of membranes and incompetent cervix. The resuscitation is unremarkable and the infant is placed on CPAP 6 cm H2O at 35% FiO2 following surfactant administration in the delivery room. At 1 hr of age, the infant's plasma glucose concentration is 36 mg/dL. A stock PN of 10% dextrose and 3% amino acids is being infused through the UVC. Antibiotics were ordered after blood cultures were obtained.",Which of the following statements regarding Stock PN and protein and glucose supply is TRUE?,single,"A. Stock PN solutions containing 10% dextrose and 3% amino acids can be stored in the neonatal pharmacy indefinitely | B. At an infusion rate of 80 mL/kg/day, commonly formulated stock PN solutions provide adequate short-term dextrose and amino acid supplies | C. There is no need to continue to measure the plasma glucose concentration as the infant is receiving IV dextrose | D. There is no need to check electrolytes or calcium and phosphorous concentrations until the second or third day of life when enteral feeding is started",B
5,A 28-week gestation infant is born weighing 1.1 kg. Stock PN with 10% dextrose and 3% amino acids is started upon delivery at 80 mL/kg/day.,How many nonprotein calories and how much protein are provided by this stock PN and will this be enough energy and protein to prevent protein breakdown in this infant?,single,A. 27 kcal/kg/day and 2.4 g/kg/day | B. 40 kcal/kg/day and 3 g/kg/day | C. 22 kcal/kg/day and 4 g/kg/day | D. 160 kcal/kg/day and 2 g/kg/day,A
6,A 28-week gestation infant is born weighing 1.1 kg. Stock PN with 10% dextrose and 3% amino acids is started upon delivery at 80 mL/kg/day.,Which of the following statements about IV dextrose infusion is FALSE?,single,"A. IV dextrose infusion should provide 30% to 50% of total caloric intake if no enteral feeding is provided | B. Excess IV dextrose infusion intake increases the incidence and severity of hyperglycemia | C. Glucose intolerance and hyperglycemia does not occur at glucose infusion rates <10 mg/kg/min | D. The glucose utilization rate is 2 to 4 mg/kg/min in term infants and 4 to 6 mg/kg/min in very preterm infants",C
7,"A 28-week gestation infant is born weighing 1.1 kg. Stock PN with 10% dextrose and 3% amino acids is started upon delivery at 80 mL/kg/day. On day 2, customized PN is ordered; 10% dextrose is continued, but amino acids are increased to 4 g/kg/day and intravenous lipids are started at 2 g/kg/day.",Which of the following statements about PN amino acid practice is TRUE?,single,"A. Starting with higher amino acid intakes of 3 g/kg/day administered in the first few days of life is safe and decreases the incidence of extrauterine growth restriction | B. Current PN amino acid mixtures provide optimal amino acid supplies and plasma concentrations of all essential and nonessential amino acids for very preterm infants | C. Providing more amino acids, even above requirements, will improve growth and neurodevelopmental outcomes | D. Only 3% amino acid solutions should be used to prevent osmotic injury to blood vessels and red blood cells",A
8,"A 28-week gestation infant is born weighing 1.1 kg. Stock PN with 10% dextrose and 3% amino acids is started upon delivery at 80 mL/kg/day. On day 2, customized PN is ordered; 10% dextrose is continued, but amino acids are increased to 4 g/kg/day and intravenous lipids are started at 2 g/kg/day.",Which of the following statements about protein requirements in this newborn infant is CORRECT?,single,A. Preterm infants should receive 2 to 2.5 g/kg/day of protein when receiving PN | B. Protein intakes of 4 to 4.5 g/kg/day are recommended for preterm infants with slow weight gain | C. The protein requirements of preterm infants are greater than those of term infants | D. Protein intakes >3.5 g/kg/day may result in high uric acid and creatinine levels,C
9,"A 28-week gestation infant is born weighing 1.1 kg. Stock PN with 10% dextrose and 3% amino acids is started upon delivery at 80 mL/kg/day. On day 2, customized PN is ordered; 10% dextrose is continued, but amino acids are increased to 4 g/kg/day and intravenous lipids are started at 2 g/kg/day.",Which of the following statements about IV lipid emulsions is FALSE?,single,"A. IV lipid emulsions must be started at 0.5 g/kg/day | B. Excess IV lipids often produce hypertriglyceridemia, a sign of reduced plasma lipid clearance | C. IV lipids produce carbon competition with glucose for oxidation, contributing to hyperglycemia | D. Advancing IV lipids to 3 to 3.5 g/kg/day is important for providing nonprotein calories for achieving positive energy balance and supporting protein synthesis and net protein balance | E. IV lipid emulsions do not contain sufficient amounts of docosahexaenoic acid (DHA) to meet normal fetal accretion of this essential polyunsaturated fatty acid (LCPUFA)",A
10,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% FiO2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following is correct?,single,"A. The amino acid/dextrose/lipid infusion amounts should be decreased in amounts equivalent to the advanced enteral feeding nutrient amounts | B. PN infusion rates plus enteral feeding volumes should be adjusted to maintain 4 g/kg/day protein intake, plasma glucose concentrations between 54 and 106 mg/dL (3-6 mmol/L), and plasma triglyceride concentrations <250 mg/dL | C. The amino acid infusion rate should be decreased to 2 g/kg/day to avoid uremia (elevated blood urea nitrogen), hyperammonemia, toxic amino acid concentrations, and adverse neurodevelopmental outcomes | D. Total energy intake should be increased to 120 or more kcal/kg/day to meet the protein intake of 4 g/kg/day, using the ratio of 30 kcal per g protein for all protein intake rates",B
11,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% FiO2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following is TRUE?,single,A. Amino acid concentrations in standard IV amino acid solutions are balanced toward nonessential amino acids | B. IV glutamine is required to promote protein balance and reduce infections | C. Cysteine may be added to daily PN mixtures because it is a conditionally essential amino acid in extremely preterm infants that may be important during rapid growth periods | D. Carnitine should be added to all PN solutions starting on day 1 and continued as long as the infant is receiving PN regardless of enteral feeding advancements of milk or formula,C
12,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% FiO2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds.",Which of the following statements about lipid emulsions is TRUE?,single,"A. Exclusive soybean oil IV lipid emulsions contain all of the required fatty acids, antiinflammatory products, and lack inflammatory substances such as phytosterols | B. Phytosterols are important for lipid solubility and thus should be added to all IV lipid emulsions | C. Fish oil (exclusive or partial) IV lipid emulsions have a higher n-3/n-6 ratio, which may have antiinflammatory properties that reduce parenteral nutrition-associated cholestatic liver disease (PNALD) and contribute to improved developmental outcomes | D. Use of IV lipid emulsions with mixtures of oils has been proven to improve outcomes",C
13,"A 29-week gestation infant is on 6 cm H2O CPAP with 30% FiO2 and is breathing 50 to 60 breaths per minute without signs of respiratory distress. The infant is on stock PN, with a new custom PN providing 4 g/kg/day of amino acids, 10% dextrose, and lipids at 2 g/kg/day ordered for this evening. Enteral feedings are started with unsupplemented donor milk at 20 mL/kg/day with a plan to advance by 30 mL/kg/day after 3 days of trophic feeds. The first set of laboratory values are obtained at 24 hours of life: Na 138 mEq/L, K 4.2 mEq/L, Cl 108 mEq/L, HCO3 19 mEq/L, glucose 109 mg/dL. The infant's urine output has been 2.2 mL/kg/hour. The infant is receiving 100 mL/kg/day of 4 g/kg/day of amino acids, a 10% dextrose solution, and 2 g/kg/day of lipids.",What electrolytes need to be added?,single,"A. 3 mEq/kg sodium acetate, 2 mEq/kg potassium acetate | B. 2 mEq/kg sodium acetate, 1 mEq/kg potassium acetate | C. No sodium and 2 mEq/kg potassium acetate | D. No sodium or potassium",D
14,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",What adjustments should be made to the electrolytes?,single,A. Increase sodium acetate by 2 mEq/kg and decrease potassium acetate by 1 mEq/kg | B. Replace all acetate with chloride | C. Provide more chloride while maintaining sodium and potassium intake | D. No changes,C
